,TARGET
40870,0
21192,0
18748,0
38794,1
40761,1
35353,0
12315,0
38635,0
38393,1
30532,0
1486,0
30592,1
4190,0
36902,0
32966,0
35724,0
5832,0
30042,0
8958,0
30015,0
31100,0
12602,0
28933,0
13344,0
29681,0
14928,0
38122,0
21689,0
1415,0
24920,0
31600,0
30089,0
20002,0
15945,0
13500,0
29127,0
10466,0
30520,1
24439,0
40346,1
14793,0
25571,1
19798,0
8720,0
2812,0
21544,0
9905,0
22680,0
33757,0
23643,0
4098,0
34556,0
32033,0
13075,0
8016,0
6176,0
36294,1
1418,0
4532,0
32952,0
15270,0
14906,0
12095,0
31099,0
40672,1
23422,0
24460,0
17969,0
13005,0
32017,0
2285,0
31098,0
13157,0
16553,0
7067,0
24965,0
1796,0
8903,0
24155,0
35495,1
25205,0
125,0
35600,0
15116,0
19884,0
4588,0
27223,0
22169,0
13536,0
34750,0
7953,0
16479,0
27588,0
38372,0
28311,0
13444,0
250,0
14940,0
9764,0
40125,1
33697,0
19941,0
7024,0
30963,0
36439,0
20738,0
19711,0
30138,0
34132,0
4515,0
6778,0
9436,0
19605,0
36590,1
28370,1
25803,0
10469,0
35884,1
33043,0
11233,0
39415,0
2325,0
4949,0
31845,0
14031,0
1179,0
1238,0
16365,0
38718,0
29564,0
10915,1
25906,0
21734,0
12055,0
38954,1
36638,0
36259,0
18561,0
8753,0
18962,0
14899,0
8030,0
33132,0
10285,0
7398,0
27829,0
29352,0
38981,0
30001,0
33623,0
4924,0
18883,0
20750,0
5448,0
30954,0
27029,0
17999,0
23792,0
1220,0
19467,1
35937,1
1261,0
35101,0
904,0
21212,0
34721,0
24760,0
25285,0
15880,0
20951,0
2012,0
8410,0
36925,0
32401,0
36528,1
33587,0
26726,0
2932,0
1284,0
39770,0
16772,0
8377,0
6792,0
5990,0
5522,0
13125,0
26583,0
17287,1
29208,0
25164,0
24273,0
30027,1
30372,0
27771,0
23959,0
40694,0
35000,0
15467,0
17453,0
24039,1
37916,0
2632,0
34253,0
36447,0
39104,1
15575,0
29075,0
15369,0
7676,0
28744,0
22344,0
9029,0
6143,0
39065,1
30412,1
37414,0
32800,0
36814,1
560,0
3515,0
27449,0
15159,0
38107,0
38871,1
35528,0
33494,0
32409,0
31335,0
38793,1
31026,0
24338,0
19316,0
15386,0
33406,1
14480,0
4217,0
14679,0
18731,0
17693,0
1805,0
11536,0
36263,0
37774,0
7658,0
4375,0
1291,0
4499,0
39230,0
18401,0
30791,0
27501,0
12011,0
20814,0
11617,0
592,0
6386,0
35236,1
9191,0
1058,0
32365,0
28114,0
39776,0
30468,0
5451,0
12336,0
14339,0
41007,1
8495,0
40681,0
26094,0
7361,0
984,0
32112,0
40993,1
32605,0
30230,0
38272,0
24892,0
7862,0
28784,0
27213,0
27948,0
32423,0
34157,0
2427,0
34710,1
2100,0
11595,0
18735,0
17524,0
21557,0
39393,0
34279,0
19300,0
3943,0
32908,0
35896,0
10529,0
6712,0
7507,0
22050,0
5815,0
7918,0
7387,0
40723,1
41132,1
6884,0
22595,0
2137,0
38800,1
20077,0
33891,0
39505,0
17801,0
13566,0
33480,0
3102,0
19828,0
7631,0
34036,1
39547,0
30045,0
475,0
35281,0
27173,1
24458,0
10557,0
28078,0
36142,0
38420,0
39710,1
850,0
28945,0
37969,0
10809,0
10271,0
27299,0
19683,0
5406,0
364,0
15471,1
13804,0
17105,1
20525,0
17852,0
14266,0
4349,0
32782,0
38203,0
9163,0
25472,0
32606,0
40449,0
38007,0
12518,0
21285,0
17609,0
4173,0
36293,0
33137,0
37809,0
1485,0
14826,0
775,0
32611,0
3991,0
5059,0
29666,0
12517,0
28369,0
31403,0
36725,0
30146,0
28098,0
23523,0
11764,0
36283,0
14657,0
12866,0
41119,1
14977,0
30746,0
35832,1
33166,0
39066,1
20489,1
15785,0
23230,0
17112,0
7489,0
13652,0
34950,0
40508,0
1091,0
22647,0
9508,0
24190,0
7955,0
2832,0
9215,0
2457,0
14177,0
2842,0
3128,0
40627,0
10362,0
40696,1
2267,0
16071,0
8040,0
31081,0
28622,0
596,0
40401,0
399,0
16383,0
9258,0
19549,0
40702,1
39452,1
26188,0
39689,1
14013,0
19566,0
31884,0
25318,0
12697,0
21355,0
8402,0
40763,0
2992,0
14653,0
4938,0
442,0
3919,0
12481,0
2562,0
37032,0
7413,0
22903,0
7125,0
716,0
15919,0
33282,0
2199,0
28093,0
27949,0
26143,0
10610,0
7882,0
3385,0
20295,0
37193,1
34049,0
40371,1
19823,0
29514,1
20516,1
6105,0
29299,0
38542,0
29375,1
38747,1
17076,0
3561,0
16254,0
12459,1
39296,1
11633,0
38926,1
11916,0
24716,1
1210,0
36287,0
5110,0
30457,0
28763,0
11627,0
19719,0
17551,0
20450,0
32281,0
7906,0
9365,0
27934,1
38497,0
27441,0
6620,0
6942,0
33181,1
14584,0
3433,0
31032,0
23206,0
1001,0
20149,0
14276,0
35411,0
27537,0
38781,1
35362,0
851,0
1790,1
11393,0
11126,0
20432,1
24713,0
29438,0
3296,0
18928,0
11430,0
31194,0
31421,0
14739,0
32891,0
10358,0
38068,1
4646,0
78,0
11703,0
37041,0
18600,0
11436,0
27158,0
11806,0
15378,0
31431,0
18800,0
14852,0
16259,0
34055,0
6731,0
22708,0
19234,0
41057,0
18136,0
34489,0
5479,0
9507,0
14153,0
32501,0
6128,0
2112,0
24939,0
11900,0
24583,0
22260,1
33211,1
6912,0
10197,0
36340,0
113,0
24266,0
34258,0
4655,0
23377,0
28453,0
22484,0
13634,0
11332,0
33804,0
12491,0
13587,0
26561,0
19099,0
40805,0
17478,0
38445,0
16594,0
27614,0
27489,0
30445,1
33281,0
29591,0
5819,0
11932,1
39032,1
40559,0
29019,0
10962,0
5245,0
18517,0
15433,0
21753,0
16215,0
15008,0
10941,0
10893,0
33416,0
6951,0
34229,0
14451,0
20684,0
23200,0
22490,1
13031,0
38227,1
29764,0
38453,0
4280,0
4015,0
41006,1
11019,1
1700,0
25529,0
34991,0
29826,0
1194,0
13982,0
18236,0
8094,0
28282,0
5956,0
6669,0
23165,0
2850,0
9805,0
19417,0
10080,0
25173,0
8943,0
845,0
3726,0
34312,0
14076,0
17086,1
15667,0
14575,0
5817,1
32260,0
24974,0
1760,0
39207,1
8934,0
11905,0
3588,0
37594,0
32323,0
33420,0
30597,0
23464,0
32478,0
4316,0
31739,0
15196,0
10858,0
33254,0
3401,0
26543,0
16267,0
40042,1
32498,0
22096,0
23269,0
26367,0
25501,0
40810,1
13855,0
5133,0
32092,0
21210,0
40905,0
29944,0
33505,1
29340,0
4763,0
24082,0
19121,0
12347,0
1340,0
25939,0
3765,0
15750,0
30960,0
38647,0
26838,0
36884,1
33431,0
39378,0
9383,0
37917,1
7246,0
25242,0
4551,0
24256,0
32773,0
34493,0
6738,0
13300,0
10890,0
5275,0
19710,0
24856,0
5537,0
26430,0
22720,0
7081,0
34855,0
30660,0
18948,0
32354,0
32532,0
33556,0
5295,0
34449,0
11,0
20069,0
30421,0
28981,1
12775,0
5170,0
29361,1
34865,0
21618,0
13455,1
5709,0
12029,0
6735,0
6230,0
4143,0
30425,1
721,0
29362,1
16903,0
10450,0
7828,0
1259,0
12549,0
19366,0
3781,0
22407,0
10410,0
33499,0
29931,0
17523,0
2085,0
31522,0
38468,0
40901,0
16946,0
12743,0
20334,0
18916,0
39139,1
24146,0
4816,0
7200,0
18580,0
28863,0
4216,0
18620,0
32292,1
10665,0
504,1
37658,0
13174,1
10194,0
14855,0
17642,0
39736,1
26639,0
40458,0
32209,0
9502,0
9859,0
34375,0
3977,0
30040,1
13508,0
37731,1
8787,0
6715,0
40385,1
20576,0
968,0
28659,0
4719,1
27156,0
28167,0
25225,0
20887,0
1266,0
5644,0
24610,0
18704,0
17170,0
34079,0
21851,0
40178,1
27840,0
5758,0
21368,0
31051,0
10090,0
1034,0
17952,0
15826,0
35064,0
38428,0
3926,0
18794,0
20066,0
27652,0
17570,0
15852,0
29970,1
26174,0
15174,0
7058,0
36031,0
29703,0
22278,0
16610,0
25192,0
541,0
26084,0
29840,0
36994,0
12617,0
10521,0
16329,0
39800,0
2354,0
33651,0
8158,0
7071,0
28703,0
35676,0
35710,0
31552,0
12575,0
21429,0
8470,0
26248,0
20881,0
17252,0
10940,0
5350,0
39573,1
27130,0
11304,0
17141,0
12085,0
10684,1
21837,0
25739,0
19634,0
5517,0
27757,1
1677,0
6136,0
35165,0
35337,0
35168,0
10756,0
34360,0
29631,0
32174,0
15064,0
4568,0
4398,0
39988,1
684,0
2865,0
39663,1
3766,0
29153,0
27093,1
15867,0
6680,0
28752,0
10196,0
15839,0
33978,0
27345,0
243,0
19715,0
29895,0
20404,0
12885,1
13403,0
29221,0
10734,0
894,0
19888,0
13549,1
29650,0
18960,0
26218,0
39715,1
8984,0
16018,0
24506,0
10215,0
24067,0
41146,1
14912,0
10488,0
4760,0
18443,0
25698,0
29652,0
353,0
19857,1
32990,0
9154,0
25750,0
18047,0
23946,0
23243,0
6703,0
16306,0
7904,0
165,0
40363,0
7464,0
11519,0
17703,0
37493,0
22602,0
17792,0
35804,0
31185,0
15562,0
13635,0
7753,0
20364,0
7493,0
1589,0
10999,0
4195,0
14566,0
615,0
1241,0
31539,0
18307,0
1884,0
29722,0
1731,0
8376,0
35308,0
11701,0
36171,1
7590,0
13498,0
31738,0
20204,0
2232,0
39015,1
14577,0
15899,0
29872,0
14836,0
12314,0
15816,0
38014,1
4476,0
28748,0
15782,0
5063,0
18678,0
29597,0
26610,0
38347,0
1691,0
33603,0
19010,0
16828,0
31775,0
34659,1
28646,0
20142,0
22491,0
21378,0
26932,0
31344,0
2582,0
38711,1
18284,1
35217,0
437,0
26296,0
12671,0
33635,0
20463,0
2172,0
27833,0
5138,0
978,0
22760,0
12306,0
26183,0
32625,0
27022,0
41012,1
8137,0
4900,0
23694,0
30123,1
6787,0
40372,1
26562,0
38709,1
41058,0
9557,0
25675,0
34334,0
14324,0
23160,0
26375,0
1978,0
22212,0
15660,1
15765,0
33802,0
2526,0
16924,1
8038,0
25377,1
14620,0
14627,0
27775,0
16430,0
20138,0
478,0
34778,0
14143,0
10248,0
37789,1
21088,1
41097,1
35725,0
34788,0
14579,1
19219,0
31842,0
20540,0
22201,0
2429,0
25684,1
29636,0
17673,0
9863,0
12665,0
28903,0
4573,0
18036,0
22674,0
13147,0
9285,0
14057,0
26289,0
40201,0
27407,0
28663,0
14649,0
7346,0
33660,0
23222,0
33437,0
26763,0
7830,0
27075,1
5656,0
20653,0
17098,0
23320,0
12108,0
10253,1
10593,0
32403,0
23596,0
14486,0
36493,1
10577,0
29,0
22917,0
41105,0
13045,0
35367,0
34341,0
32488,0
11619,0
37979,0
11518,0
26049,0
5030,0
18682,0
23868,0
39504,1
35026,0
4404,0
16811,0
34730,0
28504,1
804,0
13825,0
14898,0
5671,0
30376,0
17425,0
26210,0
14647,0
10491,0
37328,0
11013,0
16343,0
8858,0
36775,0
29530,0
28704,0
22428,0
26421,0
25548,0
40564,0
33870,0
3617,0
17102,0
19372,1
34761,0
6591,0
36559,0
40570,0
15651,0
38728,1
19393,0
27977,0
29147,0
19031,0
27684,0
35715,0
39429,0
38429,1
21272,0
32195,0
9890,0
25811,0
32187,0
39148,0
24310,0
14861,1
28226,0
20712,0
14955,0
17963,0
24261,0
21258,0
18536,0
13128,0
30626,1
16920,0
39125,1
33597,0
41149,0
13054,0
7402,0
33658,0
35294,0
33428,1
2018,0
7376,0
12758,0
2826,0
14864,0
3049,0
8990,0
3659,0
29263,0
14059,0
25159,0
28552,0
6644,0
23014,0
6903,0
10001,0
6301,0
15362,0
35953,1
31110,0
12553,0
18533,0
30002,0
12774,0
9522,0
28175,0
33748,0
24472,0
13736,0
9022,0
31013,0
8084,0
1062,0
16086,0
23936,0
37826,0
38233,0
13743,0
34029,1
2032,0
25037,0
18557,0
25692,0
35781,0
22315,0
25125,0
40169,0
14958,0
34684,0
12251,0
23505,0
18314,0
10347,0
39997,0
32356,0
10232,0
6846,0
38355,0
40939,1
37358,1
5889,0
8817,0
35614,0
30276,0
26825,0
29455,0
21456,0
11951,0
26341,0
33055,0
34254,0
680,0
12425,0
4123,0
10747,0
30986,0
19658,0
26450,0
28971,0
3431,0
12593,0
31377,0
11376,0
15322,0
38503,1
26679,0
37504,0
9156,1
11142,0
715,0
27492,0
37769,0
23590,0
33195,0
9694,0
40469,1
10134,0
33892,0
34635,0
12219,0
9924,0
18379,0
39280,0
38541,1
39895,0
22033,0
7377,0
6972,0
21522,0
13233,0
27528,0
25770,0
18088,0
36312,0
15157,0
28030,1
25765,0
2157,0
2104,0
18473,0
2941,0
1759,0
40238,1
18546,0
30889,0
104,0
16568,0
31768,0
33111,0
39046,0
15276,0
31839,0
22295,0
31542,0
971,0
15293,0
33688,0
14749,0
36458,1
19900,0
7829,0
16297,0
28681,0
20994,0
8790,0
3870,0
27334,0
39909,1
17960,0
39587,0
32927,0
9605,0
35332,0
7538,0
11285,0
30973,0
1603,0
4038,0
38691,0
11571,0
36517,0
5563,0
6493,0
8265,0
866,0
35774,0
38720,0
13489,0
10588,0
29146,0
16272,0
36619,0
35556,0
35269,0
15219,0
11182,0
4174,0
18850,0
31203,0
4441,0
24172,0
12630,0
28414,0
21859,0
9415,0
39132,1
5292,0
18102,0
35237,0
40875,0
1024,0
36196,0
18506,0
4135,0
16614,0
40457,1
31629,0
23430,0
24534,0
260,0
8607,0
17781,0
31806,0
13026,0
12472,0
25992,0
35307,0
33313,0
8674,0
14745,0
27203,0
22180,0
20129,0
14686,0
18257,0
31986,0
38219,1
21171,0
25919,0
35473,0
19741,0
38517,0
16801,0
35338,0
33914,0
14809,0
37968,0
30267,0
26854,0
26985,0
22504,0
27352,0
25177,0
3710,0
1149,0
39347,0
7633,0
20461,0
1390,0
16776,0
36863,0
13383,0
2981,0
23626,0
13193,0
21518,0
28887,0
4608,1
21049,0
23763,0
39749,0
2123,0
32247,0
9902,0
29794,0
37518,0
14978,0
31586,0
24278,0
8933,0
25520,1
23025,1
2942,0
13772,0
31930,1
4738,0
1219,0
110,0
3079,0
37370,0
31258,0
28499,1
1506,0
30185,1
8471,0
13019,0
27143,1
12461,0
15341,1
14291,0
12688,0
33248,0
3893,0
30782,0
12338,0
21952,0
7296,0
40246,1
37909,0
39514,0
22520,0
22360,0
13894,0
12578,0
10249,0
6093,0
18466,0
14454,0
14582,0
30124,1
38721,0
32574,0
30057,0
28630,1
39960,0
17936,0
6726,0
38680,1
38590,1
38337,1
35015,0
26629,0
26938,1
33766,0
38045,1
8955,0
19389,0
2726,0
32274,0
25058,0
543,0
13287,0
29832,0
17001,0
36545,1
23980,0
17156,0
20344,0
1709,0
27047,0
9133,0
35662,0
39255,1
4918,0
31574,0
8086,0
40373,0
27289,0
37669,1
31700,0
24447,0
40084,1
31873,0
1240,0
40535,1
4693,1
36107,0
20513,0
37437,0
23822,0
2875,0
14390,0
38253,0
27675,0
12135,0
11618,0
370,0
7876,0
9853,0
35131,0
13633,0
32451,0
2229,0
24139,0
25808,0
19469,0
6617,0
346,0
40186,1
3886,1
1593,0
164,0
26882,0
3300,0
2775,0
2788,0
21466,0
14839,0
8136,0
11863,0
12298,0
41042,1
6694,1
170,0
20124,0
6114,0
31750,0
21145,0
15135,0
31414,0
426,0
32364,0
26954,0
3812,0
28779,0
37233,1
21139,0
2504,0
36965,1
14642,0
18588,0
21219,1
10948,0
14663,0
19362,0
35759,0
2226,0
13795,0
39596,0
35663,0
31540,0
17803,0
33264,0
30836,0
40325,0
26103,0
33910,0
6350,0
23298,1
26626,1
16144,0
12942,0
38363,1
15389,0
18160,0
17503,0
20378,0
30319,0
15777,0
3089,1
15886,0
19829,0
25337,0
37415,0
23774,0
37782,0
29384,1
6665,0
40779,1
4431,0
27270,0
15905,0
23474,0
17251,0
13570,0
3679,0
3456,0
20769,0
13365,0
24966,0
18705,0
12438,0
21416,0
32791,0
517,0
20654,0
7406,0
2261,0
23383,0
35355,0
30335,0
40310,0
34819,0
38,0
8718,0
36385,0
1121,0
11912,0
23986,0
21564,0
20173,1
16974,0
7118,0
18695,0
15571,0
21095,1
29064,0
8272,0
39214,1
21102,0
4529,0
1754,0
28170,0
8134,1
38367,0
3892,0
35925,0
14588,1
22156,0
18796,0
25237,0
24725,0
30677,0
4109,1
14331,0
38451,0
61,0
33093,0
13425,0
34880,0
24078,1
779,0
22449,0
29235,0
19443,0
15704,0
14651,0
18554,0
33560,0
18076,0
9203,1
11090,0
6061,0
30253,0
30279,1
12486,0
19136,0
17577,0
22740,0
35926,1
26990,0
1660,0
19374,0
40055,0
31699,0
15178,0
39717,1
6173,0
25018,0
21881,0
4621,0
21553,0
31893,0
24926,0
18203,0
7013,0
17925,0
487,0
18951,0
19037,0
15232,0
1811,0
10682,0
30311,0
10022,0
4872,0
2633,0
4009,0
3121,0
19002,0
927,0
31313,1
6192,0
40966,0
18702,0
31165,0
11969,0
12057,0
13926,0
33493,1
13415,0
7230,0
24279,0
31848,0
18512,0
26898,0
969,0
35227,0
9492,0
34720,0
26156,0
18367,0
37604,0
36667,1
28044,0
