,index,Edad,campaña,contactos previos,emp.var.ratio,idx.precio.cons,idx.conf.cons,euribor3m,nr.employed,Trabajo,educacion,default,hipoteca,préstamo,psalida,Estado Civil_Desconocido,Estado Civil_Divorciado,Estado Civil_Soltero
22534,22541,0.43209876543209874,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,2,-1,0,1,0,-1,0,0,0
8562,8563,0.1111111111111111,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,6,8,0,1,0,-1,0,0,1
40037,40050,0.8148148148148147,0.01818181818181818,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03695307186579008,0.10586011342154933,2,6,0,1,0,1,0,1,0
8648,8649,0.07407407407407407,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,8,6,0,1,0,-1,0,0,0
31145,31154,0.29629629629629634,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,8,6,0,0,0,-1,0,0,1
17432,17436,0.2716049382716049,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,15,0,1,0,-1,0,0,1
6790,6791,0.12345679012345678,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,-1,0,0,-1,0,0,0
28946,28955,0.38271604938271603,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,6,0,1,0,0,0,0,1
5439,5440,0.1728395061728395,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,0,1,-1,0,1,0
2055,2056,0.14814814814814814,0.12727272727272726,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,4,6,-1,0,0,-1,0,0,1
30727,30736,0.25925925925925924,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,6,15,0,1,0,0,0,0,0
40782,40795,0.1111111111111111,0.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055316254817501714,0.0,4,15,0,1,0,-1,0,0,1
22097,22104,0.35802469135802467,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,4,15,0,0,1,-1,0,0,0
8293,8294,0.16049382716049382,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,6,15,-1,0,0,-1,0,0,1
3359,3360,0.12345679012345678,0.23636363636363633,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,-1,6,0,0,0,-1,0,0,0
16549,16552,0.3333333333333333,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,8,0,0,0,-1,0,0,0
271,271,0.3703703703703703,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,0,0,0,-1,0,1,0
10166,10167,0.43209876543209874,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,8,6,-1,1,0,-1,0,0,0
21480,21487,0.4567901234567901,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,4,6,0,0,0,-1,0,0,0
578,578,0.35802469135802467,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,0,0,0,-1,0,0,0
36112,36123,0.4567901234567901,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,-1,6,0,0,0,1,0,0,0
9795,9796,0.14814814814814814,0.05454545454545454,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,6,8,0,1,0,-1,0,0,0
40013,40026,0.2222222222222222,0.07272727272727272,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.035366130129222406,0.10586011342154933,6,15,0,0,0,1,0,0,1
394,394,0.34567901234567905,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,0,0,-1,0,0,0
13666,13668,0.1728395061728395,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,0,1,0,-1,0,0,1
8268,8269,0.35802469135802467,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,8,6,0,0,1,-1,0,0,0
22832,22839,0.30864197530864196,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,0,1,1,-1,0,1,0
11442,11443,0.3703703703703703,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,8,6,0,1,0,-1,0,1,0
33832,33842,0.1728395061728395,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,8,6,0,0,0,0,0,0,1
39539,39552,0.14814814814814814,0.07272727272727272,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.005667649059170277,0.17051039697542336,6,-1,0,1,0,-1,0,0,1
29730,29739,0.5185185185185184,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,8,0,0,0,-1,0,1,0
34286,34297,0.07407407407407407,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,8,6,0,0,0,0,0,0,0
27370,27378,0.18518518518518517,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,15,0,1,0,0,0,0,0
8940,8941,0.4074074074074074,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,6,8,-1,1,0,-1,0,0,0
8739,8740,0.1111111111111111,0.1818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,6,6,0,0,1,-1,0,0,0
29195,29204,0.2839506172839506,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,6,0,1,0,0,0,0,0
33060,33070,0.29629629629629634,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,15,6,0,0,1,-1,0,0,0
16680,16683,0.2716049382716049,0.09090909090909091,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,-1,-1,1,1,-1,0,0,0
6376,6377,0.43209876543209874,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,0,1,0,-1,0,1,0
3245,3246,0.1728395061728395,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,6,-1,1,0,-1,0,0,0
30080,30089,0.25925925925925924,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17184311947404218,0.512287334593573,6,15,0,-1,-1,-1,0,0,0
18681,18686,0.3703703703703703,0.3090909090909091,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,6,8,0,1,0,-1,0,0,0
31360,31369,0.4567901234567901,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,8,6,0,1,1,-1,0,0,0
15411,15414,0.20987654320987653,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,6,6,0,1,0,-1,0,0,1
12692,12694,0.4074074074074074,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,6,-1,1,0,-1,0,0,0
26167,26175,0.2345679012345679,0.09090909090909091,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,8,6,0,1,0,-1,0,0,0
28036,28044,0.35802469135802467,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195,0.512287334593573,6,15,0,0,0,-1,0,0,0
4230,4231,0.20987654320987653,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,15,0,0,0,-1,0,0,0
25758,25766,0.35802469135802467,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,-1,0,1,0,0,0,0,0
15822,15825,0.2222222222222222,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,15,15,0,1,0,-1,0,0,1
26110,26118,0.1728395061728395,0.03636363636363636,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,8,6,0,0,0,-1,0,1,0
30188,30197,0.20987654320987653,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,6,15,0,1,1,-1,0,0,0
10346,10347,0.2222222222222222,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,6,15,0,0,0,-1,0,0,1
21677,21684,0.19753086419753085,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,6,-1,1,0,-1,0,0,0
24160,24167,0.35802469135802467,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,15,0,1,0,-1,0,0,0
19875,19880,0.30864197530864196,0.07272727272727272,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,15,0,1,0,-1,0,0,0
13902,13904,0.4074074074074074,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,0,-1,-1,-1,0,1,0
5658,5659,0.1111111111111111,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,1,0,-1,0,0,1
39308,39321,0.12345679012345678,0.03636363636363636,0.2857142857142857,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0011335298118340664,0.17051039697542336,6,-1,0,1,0,1,0,0,1
19194,19199,0.20987654320987653,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,6,15,0,1,1,-1,0,0,1
11395,11396,0.1111111111111111,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,8,6,0,0,0,-1,0,0,1
10839,10840,0.14814814814814814,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,6,6,0,0,0,-1,0,0,1
19320,19325,0.19753086419753085,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,6,8,0,1,0,-1,0,0,1
36573,36584,0.419753086419753,0.01818181818181818,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,-1,6,0,1,0,-1,0,0,0
31382,31391,0.19753086419753085,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,6,0,1,1,0,0,0,0
23873,23880,0.1728395061728395,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,0,1,-1,0,1,0
38024,38036,0.30864197530864196,0.03636363636363636,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03264565858082069,0.20378071833648193,6,6,0,1,0,-1,0,0,0
10975,10976,0.1111111111111111,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,6,6,0,-1,-1,-1,0,0,1
10395,10396,0.3209876543209876,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,8,6,-1,1,0,-1,0,0,0
17764,17768,0.3703703703703703,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,6,0,0,0,-1,0,0,1
18758,18763,0.4567901234567901,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,6,6,0,1,0,-1,0,0,0
28593,28602,0.09876543209876543,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,4,6,0,0,0,-1,0,0,1
17979,17983,0.43209876543209874,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,6,-1,1,0,-1,0,0,1
25771,25779,0.1728395061728395,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,6,-1,1,0,0,0,0,0
12254,12255,0.2716049382716049,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0,6,6,0,0,0,-1,0,0,1
5676,5677,0.1728395061728395,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,0,0,0,-1,0,0,1
1755,1756,0.30864197530864196,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,6,0,0,0,-1,0,0,1
4770,4771,0.34567901234567905,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,8,6,0,0,0,-1,0,0,0
7523,7524,0.3209876543209876,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,8,6,-1,1,0,-1,0,0,0
23033,23040,0.24691358024691357,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,2,6,-1,0,1,-1,0,0,0
4494,4495,0.18518518518518517,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,8,6,0,1,0,-1,0,0,0
39649,39662,0.654320987654321,0.0,0.2857142857142857,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011108592155973707,0.17051039697542336,2,6,0,1,0,1,0,0,0
11694,11695,0.48148148148148145,0.32727272727272727,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,2,6,0,1,0,-1,0,0,0
30302,30311,0.38271604938271603,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,-1,6,0,1,0,1,0,0,1
39283,39296,0.6049382716049383,0.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0027204715484017428,0.17051039697542336,2,6,0,0,0,-1,0,0,0
9234,9235,0.35802469135802467,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,15,-1,-1,1,0,-1,0,0,0
32994,33004,0.16049382716049382,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,6,8,0,1,0,-1,0,0,1
29986,29995,0.037037037037037035,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,4,-1,0,1,1,-1,0,0,1
40379,40392,0.38271604938271603,0.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933,6,15,0,0,0,-1,0,1,0
32361,32370,0.19753086419753085,0.09090909090909091,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,6,15,0,0,0,-1,0,0,0
11068,11069,0.30864197530864196,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,8,-1,-1,0,0,-1,0,0,0
2224,2225,0.2222222222222222,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,0,0,-1,0,0,0
8685,8686,0.43209876543209874,0.05454545454545454,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,6,15,0,0,0,-1,0,1,0
13034,13036,0.14814814814814814,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,6,0,0,1,-1,0,0,0
9945,9946,0.29629629629629634,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,2,6,-1,0,0,-1,0,0,0
24531,24538,0.20987654320987653,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,6,0,1,1,-1,0,0,0
13257,13259,0.14814814814814814,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,8,0,1,0,-1,0,0,0
4521,4522,0.12345679012345678,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,8,6,-1,-1,-1,-1,0,0,0
24488,24495,0.34567901234567905,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,-1,6,0,1,0,-1,0,0,0
30498,30507,0.2222222222222222,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,8,6,0,1,0,-1,0,0,0
20426,20432,0.1728395061728395,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,15,0,1,0,-1,0,0,1
15727,15730,0.38271604938271603,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,15,6,0,0,0,-1,0,0,0
28685,28694,0.2222222222222222,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,6,8,0,0,1,-1,0,0,0
26401,26409,0.1728395061728395,0.09090909090909091,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,8,6,0,0,0,0,0,0,1
7372,7373,0.13580246913580246,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,8,6,0,0,0,-1,0,0,1
12452,12454,0.2839506172839506,0.07272727272727272,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,-1,6,0,1,0,-1,0,0,1
1991,1992,0.14814814814814814,0.09090909090909091,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,8,-1,1,0,-1,0,0,0
8905,8906,0.5185185185185184,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,-1,-1,-1,0,0,-1,0,0,0
27740,27748,0.25925925925925924,0.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2545907957379279,0.512287334593573,6,8,0,1,0,-1,0,0,0
18608,18613,0.4938271604938272,0.07272727272727272,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,6,8,0,1,0,-1,0,0,1
28221,28229,0.25925925925925924,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573,6,6,-1,1,0,0,0,1,0
14602,14605,0.24691358024691357,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,6,0,1,0,-1,0,0,0
2069,2070,0.09876543209876543,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,0,-1,0,0,0
28923,28932,0.2716049382716049,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,0,1,0,-1,0,1,0
31275,31284,0.419753086419753,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,8,6,-1,1,0,-1,0,0,0
14453,14456,0.3333333333333333,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,8,6,0,1,0,-1,0,0,0
2269,2270,0.38271604938271603,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,8,6,0,1,0,-1,0,0,0
23787,23794,0.38271604938271603,0.05454545454545454,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,8,6,0,0,0,-1,0,0,0
29879,29888,0.3333333333333333,0.03636363636363636,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,-1,1,0,0,0,1,0
36839,36850,0.4444444444444445,0.01818181818181818,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14010428474268877,0.4257088846880883,2,6,0,0,1,-1,0,0,0
39089,39102,0.4444444444444445,0.0,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016322829290410346,0.22646502835538485,6,15,0,1,1,-1,0,0,0
39108,39121,0.18518518518518517,0.01818181818181818,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016549535252777137,0.22646502835538485,6,15,0,1,0,-1,0,0,1
15441,15444,0.39506172839506176,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,6,8,0,0,0,-1,0,0,0
17016,17020,0.4567901234567901,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,2,6,0,1,0,-1,0,0,1
29447,29456,0.4444444444444445,0.05454545454545454,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,-1,1,1,-1,0,0,0
31300,31309,0.29629629629629634,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,6,0,0,0,0,0,0,0
12619,12621,0.24691358024691357,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,15,-1,0,0,-1,0,0,0
33395,33405,0.24691358024691357,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,6,15,0,0,1,-1,0,0,1
7587,7588,0.38271604938271603,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,15,-1,-1,0,0,-1,0,0,0
22142,22149,0.14814814814814814,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,1,1,-1,0,1,0
4662,4663,0.19753086419753085,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,8,6,-1,1,1,-1,0,0,0
11692,11693,0.1111111111111111,0.23636363636363633,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,8,6,-1,0,1,-1,0,0,1
32050,32059,0.4938271604938272,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,2,6,0,0,0,0,0,0,0
40286,40299,0.38271604938271603,0.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.060077080027204716,0.10586011342154933,8,8,0,0,0,-1,0,0,0
13514,13516,0.12345679012345678,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,0,1,0,-1,0,0,1
29091,29100,0.18518518518518517,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,0,0,0,0,0,0,0
37040,37052,0.3333333333333333,0.01818181818181818,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08954885513489003,0.4257088846880883,6,8,0,1,0,-1,0,0,0
37738,37750,0.08641975308641975,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04874178190886419,0.4257088846880883,4,6,0,1,1,-1,0,0,1
19198,19203,0.35802469135802467,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,8,8,0,1,0,-1,0,1,0
